YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,12,10,4,WN,2263,N617SW,SAT,BNA,1925,1951,delayed,6,1957,125,126,115,medium,2152,5,2130,2157,27,0,0,,1,0,0,26,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,4,3,5,WN,1517,N203WN,BNA,LGA,625,620,on_time,7,627,125,116,99,medium,906,10,930,916,-14,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,28,1,WN,277,N601WN,BOS,BNA,1815,1901,delayed,12,1913,185,169,151,medium,2044,6,2020,2050,30,0,0,,0,0,19,11,0,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,3,5,WN,396,N202WN,BNA,PNS,2015,2028,on_time,9,2037,75,68,55,short,2132,4,2130,2136,6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,15,5,WN,3769,N448WN,LAX,BNA,1510,1543,delayed,6,1549,240,219,207,long,2116,6,2110,2122,12,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,22,7,WN,1153,N231WN,BNA,SAT,2100,2056,on_time,7,2103,150,130,119,medium,2302,4,2330,2306,-24,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,31,7,WN,604,N499WN,BNA,DCA,1740,1958,delayed,11,2009,100,89,74,medium,2223,4,2020,2227,127,0,0,,0,0,127,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,6,15,1,UA,685,,ORD,BNA,1900,,on_time,,,97,,,short,,,2037,,,0,1,B,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,6,8,1,WN,1967,N388SW,BOS,BNA,1645,1720,delayed,32,1752,175,198,161,medium,1933,5,1840,1938,58,0,0,,23,0,5,30,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,22,7,WN,586,N364SW,BNA,MCI,2000,2013,on_time,11,2024,100,96,80,short,2144,5,2140,2149,9,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,22,7,WN,759,N924WN,CLE,BNA,1750,1807,delayed,10,1817,95,88,73,short,1830,5,1825,1835,10,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,4,1,AA,2464,N426AA,BNA,DFW,1326,1322,on_time,11,1333,124,113,87,medium,1500,15,1530,1515,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,25,1,WN,1519,N711HK,BNA,PHX,1235,1251,delayed,9,1300,220,208,192,medium,1412,7,1415,1419,4,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,22,7,EV,4870,N709EV,DTW,BNA,1215,1212,on_time,22,1234,100,100,75,short,1249,3,1255,1252,-3,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,13,2,WN,415,N7715E,MDW,BNA,1955,2027,delayed,7,2034,85,73,61,short,2135,5,2120,2140,20,0,0,,0,0,4,16,0,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
