YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,7,29,3,AA,823,N738US,BNA,CLT,625,723,58,10,733,78,63,46,328,919,7,843,926,43,0,0,,0,0,43,0,0,72,95,0.0,3.375,7.875,71,93,0.0,2.625,9.75
2015,3,30,1,EV,4187,N12569,BNA,EWR,1108,1104,-4,11,1115,136,126,105,748,1400,10,1424,1410,-14,0,0,,,,,,,43,64,0.0,4.125,6.5,32,32,0.0,12.125,9.875
2015,12,7,1,WN,1175,N402WN,TPA,BNA,950,1028,38,8,1036,110,100,87,612,1103,5,1040,1108,28,0,0,,0,0,0,28,0,61,72,0.0,9.875,10.0,43,55,0.0,4.0,5.75
2015,3,25,3,WN,3318,N552WN,DEN,BNA,1505,1504,-1,9,1513,140,143,118,1014,1811,16,1825,1827,2,0,0,,,,,,,28,38,2.4,4.5,8.75,58,70,0.0,7.875,9.625
2015,9,19,6,WN,1358,N704SW,PHL,BNA,835,949,74,27,1016,130,127,95,675,1051,5,945,1056,71,0,0,,0,0,71,0,0,32,32,0.0,5.5,7.75,62,81,0.0,4.75,8.625
2015,4,30,4,MQ,3018,N532MQ,ORD,BNA,2020,2035,15,20,2055,96,79,54,409,2149,5,2156,2154,-2,0,0,,,,,,,41,44,0.0,12.125,10.0,48,65,0.0,4.75,9.875
2015,5,12,2,WN,3674,N386SW,DEN,BNA,2010,2034,24,8,2042,155,131,118,1014,2340,5,2345,2345,0,0,0,,,,,,,34,69,0.0,5.0,10.0,59,74,0.0,5.875,6.25
2015,4,27,1,WN,864,N365SW,BNA,BWI,1125,1121,-4,11,1132,105,95,79,587,1351,5,1410,1356,-14,0,0,,,,,,,44,63,0.0,5.0,7.875,32,32,0.0,8.125,10.0
2015,1,3,6,WN,2108,N234WN,BNA,PHX,1805,1937,92,8,1945,245,219,206,1449,2211,5,2110,2216,66,0,0,,0,0,0,66,0,44,60,0.0,11.25,7.375,34,48,0.0,3.0,10.0
2015,11,21,6,AA,1361,N3GEAA,BNA,LAX,600,600,0,12,612,292,284,266,1797,838,6,852,844,-8,0,0,,,,,,,33,61,0.0,9.25,9.875,32,32,0.0,7.125,10.0
2015,2,19,4,US,1945,N836AW,BNA,CLT,1709,1829,80,30,1859,76,97,53,328,2052,14,1925,2106,101,0,0,,21,0,30,50,0,1,18,0.1,5.125,4.375,10,23,0.0,7.875,10.0
2015,1,5,1,MQ,3686,N8EGMQ,BNA,ORD,1500,,,,,100,,,409,,,1640,,,0,1,A,,,,,,21,31,0.0,6.375,10.0,1,8,1.4,12.5,9.0
2015,12,24,4,DL,2268,N916DE,ATL,BNA,1915,2148,153,15,2203,69,60,39,214,2142,6,1924,2148,144,0,0,,0,0,0,135,9,66,70,0.0,7.875,6.375,56,68,0.0,4.25,5.5
2015,4,28,2,WN,673,N563WN,HOU,BNA,1045,1040,-5,8,1048,105,91,79,670,1207,4,1230,1211,-19,0,0,,,,,,,32,32,0.0,7.625,9.0,55,71,0.0,7.75,8.625
2015,12,2,3,WN,2131,N960WN,BNA,TPA,1345,1415,30,7,1422,100,104,90,612,1652,7,1625,1659,34,0,0,,4,0,0,30,0,39,51,0.0,5.875,6.5,71,81,0.0,7.125,9.875
2015,11,14,6,WN,2035,N904WN,OAK,BNA,1155,1155,0,12,1207,245,262,243,1959,1810,7,1800,1817,17,0,0,,17,0,0,0,0,32,32,0.0,4.0,10.0,34,58,0.0,2.5,10.0
2015,6,15,1,DL,1724,N365NW,BNA,ATL,1841,1921,40,11,1932,77,56,37,214,2109,8,2058,2117,19,0,0,,0,0,2,17,0,72,93,0.0,5.375,10.0,71,96,0.0,2.75,10.0
2015,9,22,2,WN,1814,N7749B,MSY,BNA,1440,1439,-1,10,1449,85,86,70,471,1559,6,1605,1605,0,0,0,,,,,,,32,32,0.0,10.5,10.0,51,81,0.0,4.5,10.0
2015,2,5,4,EV,4489,N16561,BNA,IAH,1238,1300,22,9,1309,140,131,110,657,1459,12,1458,1511,13,0,0,,,,,,,24,35,0.0,8.0,10.0,32,32,0.0,8.0,7.0
2015,4,1,3,OO,4467,N821SK,BNA,SLC,730,724,-6,19,743,233,231,205,1404,1008,7,1023,1015,-8,0,0,,,,,,,48,70,0.0,5.125,7.75,38,51,0.0,7.375,10.0
