YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,2,6,5,EV,4191,N13970,EWR,BNA,evening,1926,on_time,10,1936,157,123,107,short,2023,6,2106,2029,-37,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,3,4,DL,2485,N3745B,BNA,ATL,morning,525,on_time,20,545,62,67,40,short,725,7,732,732,0,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,11,25,3,DL,1323,N916DL,DTW,BNA,morning,724,on_time,33,757,106,105,66,short,803,6,811,809,-2,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,18,3,AA,2262,N597AA,DFW,BNA,afternoon,1316,on_time,27,1343,100,116,84,short,1507,5,1445,1512,27,0,0,,16,0,11,0,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,25,3,WN,484,N603SW,BNA,MCI,morning,1000,on_time,8,1008,100,95,81,short,1129,6,1140,1135,-5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,12,2,WN,3674,N386SW,DEN,BNA,evening,2034,delayed,8,2042,155,131,118,medium,2340,5,2345,2345,0,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,29,3,WN,309,N411WN,LAS,BNA,evening,2212,delayed,18,2230,210,215,191,long,341,6,105,347,162,0,0,,5,0,0,157,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,8,11,2,EV,4502,N12921,EWR,BNA,afternoon,1541,delayed,14,1555,146,133,113,short,1648,6,1650,1654,4,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,10,5,MQ,3556,N0EGMQ,BNA,LGA,morning,616,on_time,11,627,131,125,103,short,910,11,931,921,-10,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,2,28,6,US,1776,N818AW,CLT,BNA,evening,2230,on_time,16,2246,79,79,55,short,2241,8,2249,2249,0,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
