YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,3,15,7,EV,4195,N13124,EWR,BNA,evening,2215,delayed,10,2225,152,126,105,short,2310,11,2233,2321,48,0,0,,0,0,0,48,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,5,7,WN,4189,N238WN,TPA,BNA,afternoon,1417,on_time,7,1424,105,98,84,short,1448,7,1505,1455,-10,0,0,,,,,,,not_freezing,hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,14,6,WN,2035,N904WN,OAK,BNA,morning,1155,on_time,12,1207,245,262,243,long,1810,7,1800,1817,17,0,0,,17,0,0,0,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,1,4,EV,4738,N12569,BNA,ORD,morning,1125,on_time,9,1134,104,100,74,short,1248,17,1324,1305,-19,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,high_wind,high_visibility
2015,6,13,6,WN,3517,N362SW,FLL,BNA,morning,845,on_time,16,901,135,132,112,short,953,4,1000,957,-3,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,20,5,WN,148,N203WN,BNA,DCA,morning,1112,on_time,11,1123,105,97,82,short,1345,4,1355,1349,-6,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,29,2,WN,535,N767SW,DEN,BNA,morning,611,on_time,10,621,150,145,129,medium,930,6,945,936,-9,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,12,5,6,WN,2671,N919WN,BNA,LGA,evening,1829,on_time,9,1838,130,118,103,short,2121,6,2140,2127,-13,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,4,7,WN,4218,N7739A,FLL,BNA,morning,825,on_time,11,836,145,129,113,short,929,5,955,934,-21,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,19,1,MQ,3424,N513MQ,BNA,ORD,morning,716,on_time,19,735,126,103,73,short,848,11,910,859,-11,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,7,1,3,MQ,3506,N517MQ,ORD,BNA,evening,2145,on_time,18,2203,88,81,56,short,2259,7,2313,2306,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,26,6,OO,4513,N821SK,MSP,BNA,afternoon,1733,on_time,20,1753,123,120,94,short,1927,6,1930,1933,3,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,8,4,2,WN,339,N231WN,FLL,BNA,evening,1922,on_time,16,1938,135,130,110,short,2028,4,2040,2032,-8,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,12,22,2,WN,212,N908WN,MSY,BNA,evening,2016,on_time,8,2024,80,83,71,short,2135,4,2125,2139,14,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,11,2,1,OO,4548,N821SK,BNA,MSP,afternoon,1552,on_time,26,1618,135,134,104,short,1802,4,1813,1806,-7,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,8,3,EV,4196,N21197,BNA,IAH,morning,554,on_time,13,607,135,126,104,short,751,9,815,800,-15,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,26,1,WN,3574,N406WN,TPA,BNA,evening,1802,on_time,11,1813,110,115,97,short,1850,7,1850,1857,7,0,0,,,,,,,not_freezing,not_hot,no_snow,high_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,3,5,DL,1066,N946DL,ATL,BNA,morning,953,on_time,23,1016,68,66,37,short,953,6,1004,959,-5,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
