YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,8,21,5,DL,1173,N939AT,ATL,BNA,1925,1945,20,14,1959,69,55,37,214,1936,4,1934,1940,6,0,0,,,,,,,69,88,0.0,3.25,8.0,60,85,0.0,3.5,10.0
2015,4,5,7,WN,651,N557WN,MCI,BNA,1345,1344,-1,14,1358,85,83,62,491,1500,7,1510,1507,-3,0,0,,,,,,,43,63,0.0,14.375,10.0,37,66,0.0,5.75,10.0
2015,1,18,7,WN,945,N617SW,LAX,BNA,1305,1330,25,11,1341,230,231,215,1797,1916,5,1855,1921,26,0,0,,1,0,13,12,0,32,32,0.0,2.875,10.0,38,52,0.0,7.5,8.5
2015,7,9,4,WN,195,N746SW,BNA,MDW,1200,1156,-4,8,1204,85,85,72,395,1316,5,1325,1321,-4,0,0,,,,,,,74,91,0.0,7.125,9.875,61,67,0.0,7.75,7.5
2015,9,4,5,EV,4576,N29906,BNA,EWR,1559,1737,98,19,1756,137,157,124,748,2100,14,1916,2114,118,0,0,,74,0,20,24,0,69,83,0.0,3.625,9.5,32,32,0.0,6.5,9.375
2015,1,15,4,MQ,3167,N813MQ,BNA,LGA,555,554,-1,49,643,137,157,99,764,922,9,912,931,19,0,0,,19,0,0,0,0,26,40,0.0,2.75,10.0,25,32,0.0,8.375,9.875
2015,9,27,7,WN,2519,N486WN,EWR,BNA,1535,1605,30,14,1619,150,123,101,748,1700,8,1705,1708,3,0,0,,,,,,,32,32,0.0,7.625,10.0,63,79,0.0,4.0,7.5
2015,2,4,3,WN,2230,N604SW,BNA,PHL,2050,2043,-7,8,2051,110,95,80,675,2311,7,2340,2318,-22,0,0,,,,,,,29,50,0.0,5.125,9.0,32,32,0.0,7.25,10.0
2015,6,17,3,WN,4139,N458WN,EWR,BNA,600,1034,274,26,1100,135,136,104,748,1144,6,715,1150,275,0,0,,1,0,274,0,0,32,32,0.0,8.125,10.0,70,84,0.0,2.625,9.875
2015,4,26,7,WN,391,N400WN,BWI,BNA,1505,1509,4,12,1521,110,111,93,587,1554,6,1555,1600,5,0,0,,,,,,,32,32,0.0,7.5,10.0,49,57,0.0,4.5,5.625
2015,7,2,4,MQ,3589,N542MQ,BNA,LGA,755,822,27,9,831,130,118,102,764,1113,7,1105,1120,15,0,0,,0,0,0,0,15,68,83,0.0,5.5,7.125,65,77,0.0,3.875,10.0
2015,12,6,7,AA,1922,N701UW,BNA,CLT,1920,1916,-4,18,1934,75,75,50,328,2124,7,2135,2131,-4,0,0,,,,,,,34,54,0.0,3.75,9.0,36,56,0.0,3.375,8.0
