YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,7,24,5,WN,35,N395SW,BNA,BWI,evening,2130,delayed,11,2141,105,95,80,short,1,4,2205,5,120,0,0,,0,0,0,120,0,not_freezing,hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,15,7,EV,4195,N13124,EWR,BNA,evening,2215,delayed,10,2225,152,126,105,short,2310,11,2233,2321,48,0,0,,0,0,0,48,0,freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,4,28,2,WN,909,N340LV,MCI,BNA,morning,530,on_time,8,538,90,85,72,short,650,5,705,655,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,4,7,WN,1213,N904WN,MCI,BNA,morning,615,on_time,19,634,95,89,64,short,738,6,750,744,-6,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,16,3,EV,4354,N12922,BNA,IAH,morning,600,on_time,12,612,130,120,99,short,751,9,810,800,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,30,3,WN,363,N931WN,BNA,PHX,morning,943,on_time,9,952,230,212,198,medium,1110,5,1125,1115,-10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,2,23,1,MQ,3260,N524MQ,LGA,BNA,evening,,on_time,,,155,,,short,,,2120,,,0,1,A,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,snow,low_wind,high_visibility
2015,1,17,6,MQ,3086,N506MQ,BNA,LGA,morning,1134,on_time,12,1146,124,117,100,short,1426,5,1444,1431,-13,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,5,4,1,WN,2861,N665WN,BNA,HOU,afternoon,1206,on_time,10,1216,125,122,99,short,1355,13,1405,1408,3,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,3,6,5,WN,267,N8326F,BNA,PHX,afternoon,1602,on_time,9,1611,235,220,207,medium,1838,4,1855,1842,-13,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,7,3,WN,214,N240WN,BWI,BNA,evening,2001,on_time,14,2015,125,114,93,short,2048,7,2110,2055,-15,0,0,,,,,,,freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,26,6,WN,4979,N787SA,BNA,FLL,afternoon,1358,delayed,7,1405,130,118,108,short,1653,3,1640,1656,16,0,0,,0,0,0,16,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,12,10,4,WN,2263,N617SW,SAT,BNA,evening,1951,delayed,6,1957,125,126,115,medium,2152,5,2130,2157,27,0,0,,1,0,0,26,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,not_hot,no_snow,low_wind,medium_visibility
2015,6,15,1,WN,501,N655WN,DTW,BNA,evening,2102,delayed,18,2120,90,96,66,short,2126,12,1920,2138,138,0,0,,6,0,131,1,0,not_freezing,not_hot,no_snow,low_wind,high_visibility,not_freezing,hot,no_snow,low_wind,high_visibility
2015,1,23,5,WN,4817,N345SA,BNA,PHL,morning,959,on_time,10,1009,115,108,93,short,1242,5,1255,1247,-8,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,medium_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,1,26,1,WN,2699,N262WN,SAT,BNA,morning,608,on_time,13,621,125,142,112,medium,813,17,820,830,10,0,0,,,,,,,not_freezing,not_hot,no_snow,low_wind,high_visibility,freezing,not_hot,no_snow,low_wind,high_visibility
2015,9,25,5,DL,2599,N916DE,ATL,BNA,afternoon,1509,on_time,35,1544,69,76,37,short,1521,4,1509,1525,16,0,0,,7,0,4,5,0,not_freezing,not_hot,no_snow,low_wind,medium_visibility,not_freezing,not_hot,no_snow,low_wind,high_visibility
