
YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY
2015,11,2,1,OO,4548,N821SK,BNA,MSP,1558,1552,-6,26,1618,135,134,104,695,1802,4,1813,1806,-7,0,0,,,,,,,58,68,0.0,3.125,3.75,46,66,0.0,3.125,9.875
2015,3,2,1,AA,309,N586AA,BNA,DFW,920,912,-8,11,923,130,127,106,631,1109,10,1130,1119,-11,0,0,,,,,,,31,45,0.0,6.5,7.625,34,40,0.0,6.5,7.0
2015,3,24,2,F9,238,N929FR,DEN,BNA,835,840,5,13,853,144,146,123,1014,1156,10,1159,1206,7,0,0,,,,,,,35,57,0.0,6.25,9.875,48,73,0.0,3.75,9.0
2015,1,5,1,WN,397,N7741C,STL,BNA,900,914,14,7,921,60,55,44,272,1005,4,1000,1009,9,0,0,,,,,,,32,32,0.0,11.125,10.0,21,31,0.0,6.375,10.0
2015,1,18,7,EV,4191,N14188,EWR,BNA,1929,,,,,157,,,748,,,2106,,,0,1,C,,,,,,32,32,0.0,6.0,7.125,38,52,0.0,7.5,8.5
2015,4,13,1,WN,4285,N7741C,HOU,BNA,1600,1608,8,6,1614,105,98,86,670,1740,6,1745,1746,1,0,0,,,,,,,32,32,0.0,9.125,8.875,50,70,0.0,7.5,8.875
2015,11,22,7,WN,1555,N7826B,BNA,MSY,745,744,-1,8,752,100,87,74,471,906,5,925,911,-14,0,0,,,,,,,27,40,0.0,4.625,9.875,32,32,0.0,17.25,10.0
2015,8,18,2,AA,1193,N4YSAA,BNA,DFW,1114,1103,-11,9,1112,118,115,95,631,1247,11,1312,1258,-14,0,0,,,,,,,69,86,0.0,3.625,6.25,76,97,0.0,10.0,10.0
2015,1,5,1,OO,4811,N453SW,BNA,CVG,635,633,-2,27,700,73,78,45,230,845,6,848,851,3,0,0,,,,,,,21,31,0.0,6.375,10.0,15,20,0.0,10.875,10.0
2015,6,8,1,WN,1695,N256WN,BNA,LGA,645,639,-6,9,648,130,120,105,764,933,6,955,939,-16,0,0,,,,,,,68,83,0.0,6.625,8.25,59,75,0.0,13.25,9.5
2015,11,13,5,MQ,3277,N649MQ,ORD,BNA,835,840,5,14,854,92,92,73,409,1007,5,1007,1012,5,0,0,,,,,,,38,45,0.0,21.625,10.0,39,58,0.0,5.125,10.0
2015,7,13,1,MQ,3360,N515MQ,ORD,BNA,1215,1501,166,16,1517,97,76,53,409,1610,7,1352,1617,145,0,0,,145,0,0,0,0,67,82,0.0,10.75,9.75,73,94,0.0,4.5,8.0
2015,6,6,6,WN,2044,N224WN,SAT,BNA,900,857,-3,7,904,125,120,108,822,1052,5,1105,1057,-8,0,0,,,,,,,70,88,0.0,6.125,10.0,66,91,0.0,2.25,7.5
2015,6,16,2,WN,3848,N287WN,BNA,DAL,1840,1951,71,9,2000,110,104,84,623,2124,11,2030,2135,65,0,0,,0,0,15,50,0,71,91,0.0,3.375,9.75,73,84,0.0,8.0,8.75
2015,8,4,2,WN,339,N231WN,FLL,BNA,1925,1922,-3,16,1938,135,130,110,793,2028,4,2040,2032,-8,0,0,,,,,,,32,32,0.0,6.125,9.875,71,95,0.0,4.125,9.875
2015,2,4,3,WN,381,N904WN,BNA,TPA,830,827,-3,11,838,105,101,84,612,1102,6,1115,1108,-7,0,0,,,,,,,29,50,0.0,5.125,9.0,54,72,0.0,9.625,10.0
2015,8,6,4,WN,4453,N928WN,CLE,BNA,1345,1346,1,11,1357,90,81,65,448,1402,5,1415,1407,-8,0,0,,,,,,,62,72,0.0,7.25,10.0,70,77,0.0,5.75,5.125
2015,2,6,5,WN,231,N459WN,BNA,CHS,910,907,-3,10,917,80,76,59,439,1116,7,1130,1123,-7,0,0,,,,,,,22,47,0.0,3.875,10.0,34,48,0.0,8.5,10.0
2015,2,27,5,WN,463,N241WN,BNA,SAT,1330,1330,0,8,1338,155,156,142,822,1600,6,1605,1606,1,0,0,,,,,,,20,32,0.1,6.25,9.375,34,37,0.0,13.75,8.0
2015,9,20,7,AA,2501,N3HHAA,DFW,BNA,2155,2148,-7,21,2209,111,104,78,631,2327,5,2346,2332,-14,0,0,,,,,,,74,86,0.0,7.875,9.625,64,80,0.0,4.875,9.625
2015,4,2,4,WN,2774,N948WN,BNA,RDU,1600,1605,5,10,1615,85,85,70,442,1825,5,1825,1830,5,0,0,,,,,,,59,74,0.0,9.0,8.25,69,96,0.0,3.625,7.75
2015,3,15,7,EV,4195,N13124,EWR,BNA,2101,2215,74,10,2225,152,126,105,748,2310,11,2233,2321,48,0,0,,0,0,0,48,0,32,32,0.0,10.375,9.0,44,60,0.0,7.5,8.25
2015,1,6,2,WN,360,N780SW,BNA,HOU,625,622,-3,8,630,140,119,105,670,815,6,845,821,-24,0,0,,,,,,,26,41,0.0,9.125,10.0,32,32,0.0,4.25,10.0
2015,3,7,6,WN,2759,N299WN,BNA,DEN,1450,1500,10,11,1511,170,172,156,1014,1647,5,1640,1652,12,0,0,,,,,,,21,50,0.0,5.25,5.25,25,46,0.0,5.5,10.0
2015,11,5,4,WN,254,N786SW,BNA,BOS,2000,2050,50,14,2104,140,154,116,942,2400,24,2320,24,64,0,0,,14,0,50,0,0,63,74,0.0,5.875,4.5,52,73,0.0,7.625,5.75
2015,5,6,3,WN,4098,N8305E,BOS,BNA,715,710,-5,39,749,175,175,129,942,858,7,910,905,-5,0,0,,,,,,,52,71,0.0,5.75,10.0,62,83,0.0,3.0,10.0
2015,3,12,4,WN,716,N946WN,BNA,DEN,550,550,0,12,602,175,156,139,1014,721,5,745,726,-19,0,0,,,,,,,43,53,0.0,9.875,8.375,29,51,0.0,6.5,9.75
2015,8,11,2,WN,558,N360SW,HOU,BNA,625,621,-4,14,635,110,116,95,670,810,7,815,817,2,0,0,,,,,,,32,32,0.0,6.75,9.875,72,89,0.0,4.75,6.5
2015,11,29,7,DL,2477,N916DL,BNA,ATL,2005,2007,2,20,2027,69,69,42,214,2209,7,2214,2216,2,0,0,,,,,,,52,59,0.0,3.75,3.75,54,73,0.0,3.0,8.0
2015,3,6,5,WN,267,N8326F,BNA,PHX,1600,1602,2,9,1611,235,220,207,1449,1838,4,1855,1842,-13,0,0,,,,,,,6,33,0.0,3.125,4.0,53,78,0.0,8.75,10.0
2015,1,5,1,WN,1706,N617SW,DTW,BNA,645,641,-4,32,713,105,117,80,456,733,5,730,738,8,0,0,,,,,,,9,19,0.1,15.5,7.125,21,31,0.0,6.375,10.0
2015,2,22,7,WN,4927,N212WN,BNA,FLL,1805,1812,7,9,1821,130,115,101,793,2102,5,2115,2107,-8,0,0,,,,,,,31,37,0.0,6.75,3.25,32,32,0.0,9.875,9.875
2015,9,30,3,WN,450,N488WN,BNA,MDW,1720,1730,10,7,1737,95,82,69,395,1846,6,1855,1852,-3,0,0,,,,,,,61,68,0.0,7.0,7.5,56,60,0.0,17.25,10.0
