YEAR,MONTH,DAY,DAY_OF_WEEK,FLIGHT_NUMBER,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY,OUTPUT
2015,1,28,3,5940,735,731,-4,16,747,94,80,56,409,843,8,909,851,-18,0,0,0,0,0,0,0,24,33,0,12.75,10,27,47,0,4.5,7.75,1
2015,1,27,2,4687,930,0,0,0,0,136,0,0,748,0,0,1246,0,0,0,1,0,0,0,0,0,31,40,0,5.125,7.75,32,32,0,17.875,6.25,1
2015,1,19,1,220,820,821,1,6,827,95,75,66,471,933,3,955,936,-19,0,0,0,0,0,0,0,38,60,0,5.125,8,32,32,0,5,10,0
2015,1,2,5,2464,1100,1121,21,13,1134,100,96,77,631,1251,6,1240,1257,17,0,0,0,0,14,3,0,37,41,0,6,7.5,35,42,0,3.5,9,1
2015,1,29,4,1814,1500,1454,-6,7,1501,85,79,67,471,1608,5,1625,1613,-12,0,0,0,0,0,0,0,32,32,0,7.625,10,38,55,0,10.625,9,0
2015,1,15,4,319,1625,1626,1,11,1637,95,92,76,439,1653,5,1700,1658,-2,0,0,0,0,0,0,0,37,48,0,6,9.875,26,40,0,2.75,10,1
2015,1,5,1,397,900,914,14,7,921,60,55,44,272,1005,4,1000,1009,9,0,0,0,0,0,0,0,32,32,0,11.125,10,21,31,0,6.375,10,1
2015,1,30,5,1676,1430,1433,3,11,1444,68,57,34,214,1618,12,1638,1630,-8,0,0,0,0,0,0,0,30,41,0.1,6.5,9.375,35,50,0,10.625,10,0
2015,1,1,4,725,935,930,-5,10,940,100,89,74,623,1054,5,1115,1059,-16,0,0,0,0,0,0,0,32,37,0,4.25,8.25,26,42,0,4.75,10,0
2015,1,7,3,3134,935,933,-2,8,941,65,60,45,272,1026,7,1040,1033,-7,0,0,0,0,0,0,0,32,32,0,10.5,10,11,25,0,13.75,8.75,0
2015,1,24,6,4442,1520,1517,-3,17,1534,105,98,72,456,1546,9,1605,1555,-10,0,0,0,0,0,0,0,21,33,0.4,8.5,4.125,26,44,1,6.125,4.625,1
